id_camino,id_in_seq,current_state,goal_state,out_action,timesteps
99,4,"[1874.0456345372302, -187.43479509188037, 1.4929010290786906, 0.14417243031285182, 0.00239482562030225, -1.3564097223972457e-05]","[2222.024974304878, -212.1431714389837, 1.1383526704432372, 0.18322446551533134, 0.0900880007408637, -0.0015174176453533832]",5,315.34558124556406
100,0,"[0, 0, 1, 0, 0, 0]","[2547.7470260789164, -413.8802394962092, 1.712548670367415, 0.1205376670251276, 0.13398293251297247, -0.0010417566831105098]",3,315.34558124556406
100,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2547.7470260789164, -413.8802394962092, 1.712548670367415, 0.1205376670251276, 0.13398293251297247, -0.0010417566831105098]",1,315.34558124556406
100,2,"[1193.4033061014968, -218.34266728768128, 2.331824050872374, 0.08794638172737212, -0.17834237061935737, -0.0007173629510309709]","[2547.7470260789164, -413.8802394962092, 1.712548670367415, 0.1205376670251276, 0.13398293251297247, -0.0010417566831105098]",3,315.34558124556406
100,3,"[1672.1509687035784, -251.924519205719, 1.6387180289205514, 0.14084131000752395, -0.03666039890554603, 0.003032360595865836]","[2547.7470260789164, -413.8802394962092, 1.712548670367415, 0.1205376670251276, 0.13398293251297247, -0.0010417566831105098]",1,315.34558124556406
100,4,"[2403.8692794946187, -409.7406492984346, 2.35564737461944, 0.08769690765679829, -0.1704029516888778, -0.0005347194841137694]","[2547.7470260789164, -413.8802394962092, 1.712548670367415, 0.1205376670251276, 0.13398293251297247, -0.0010417566831105098]",2,315.34558124556406
101,0,"[0, 0, 1, 0, 0, 0]","[2493.0697197201785, -297.78815220344444, 1.6117963429385298, 0.14135953717562852, 0.010028874653093756, 0.0025022851969103855]",2,315.34558124556406
101,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2493.0697197201785, -297.78815220344444, 1.6117963429385298, 0.14135953717562852, 0.010028874653093756, 0.0025022851969103855]",2,315.34558124556406
101,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2493.0697197201785, -297.78815220344444, 1.6117963429385298, 0.14135953717562852, 0.010028874653093756, 0.0025022851969103855]",2,315.34558124556406
101,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[2493.0697197201785, -297.78815220344444, 1.6117963429385298, 0.14135953717562852, 0.010028874653093756, 0.0025022851969103855]",2,315.34558124556406
101,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[2493.0697197201785, -297.78815220344444, 1.6117963429385298, 0.14135953717562852, 0.010028874653093756, 0.0025022851969103855]",3,315.34558124556406
102,0,"[0, 0, 1, 0, 0, 0]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",2,315.34558124556406
102,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",3,315.34558124556406
102,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",3,315.34558124556406
102,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",3,315.34558124556406
102,4,"[1965.65480921926, -213.05161744533262, 1.4962293043140118, 0.14408122269998425, 0.001750209248085332, 5.919426198942021e-05]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",3,315.34558124556406
102,5,"[2434.7387759805724, -257.2372325249693, 1.4940254952804384, 0.1441417011645409, 0.002097632640076069, 1.0975095352356942e-05]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",3,315.34558124556406
102,6,"[2903.8085011500425, -301.45723738305213, 1.49361529806764, 0.14415294724284963, 0.002185109094158607, 2.009311876176824e-06]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",3,315.34558124556406
102,7,"[3372.8747507837506, -345.6834916897588, 1.4935397399113812, 0.14415501027423652, 0.0022056580339402266, 3.609674057485078e-07]","[3503.7020185753877, -353.3046363886931, 1.2833415796806948, 0.16552443521434723, -0.02324705716216135, -0.0008516476551196155]",4,315.34558124556406
103,0,"[0, 0, 1, 0, 0, 0]","[3125.8132069337935, -334.70593315307565, 1.141971656044904, 0.18378269086863222, 0.025105947050842913, -0.0015747412399703296]",2,315.34558124556406
103,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3125.8132069337935, -334.70593315307565, 1.141971656044904, 0.18378269086863222, 0.025105947050842913, -0.0015747412399703296]",2,315.34558124556406
103,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3125.8132069337935, -334.70593315307565, 1.141971656044904, 0.18378269086863222, 0.025105947050842913, -0.0015747412399703296]",2,315.34558124556406
103,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[3125.8132069337935, -334.70593315307565, 1.141971656044904, 0.18378269086863222, 0.025105947050842913, -0.0015747412399703296]",3,315.34558124556406
103,4,"[2148.0537039159517, -252.73485725532097, 1.5476538922811895, 0.14277047284612307, -0.009331412805627654, 0.0011624077171434393]","[3125.8132069337935, -334.70593315307565, 1.141971656044904, 0.18378269086863222, 0.025105947050842913, -0.0015747412399703296]",3,315.34558124556406
103,5,"[2617.5905700910384, -296.1472978827469, 1.503466569553982, 0.14388726011480266, -0.0005204238781892069, 0.0002162172488947719]","[3125.8132069337935, -334.70593315307565, 1.141971656044904, 0.18378269086863222, 0.025105947050842913, -0.0015747412399703296]",4,315.34558124556406
103,6,"[3032.5903707528387, -329.3300300475935, 1.306999565861887, 0.16428661246810558, 0.05792999461344787, -3.113485607840966e-05]","[3125.8132069337935, -334.70593315307565, 1.141971656044904, 0.18378269086863222, 0.025105947050842913, -0.0015747412399703296]",5,315.34558124556406
104,0,"[0, 0, 1, 0, 0, 0]","[2845.173543277956, -440.645994789734, 1.335719169470803, 0.1626114308741447, 0.12455372578278608, 0.0009670569521256162]",2,315.34558124556406
104,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2845.173543277956, -440.645994789734, 1.335719169470803, 0.1626114308741447, 0.12455372578278608, 0.0009670569521256162]",1,315.34558124556406
104,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2845.173543277956, -440.645994789734, 1.335719169470803, 0.1626114308741447, 0.12455372578278608, 0.0009670569521256162]",1,315.34558124556406
104,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[2845.173543277956, -440.645994789734, 1.335719169470803, 0.1626114308741447, 0.12455372578278608, 0.0009670569521256162]",2,315.34558124556406
104,4,"[2607.7119625090745, -425.6351502928344, 1.697594262174342, 0.12179322073353467, -0.06892125573383566, -0.001476930000735345]","[2845.173543277956, -440.645994789734, 1.335719169470803, 0.1626114308741447, 0.12455372578278608, 0.0009670569521256162]",4,315.34558124556406
105,0,"[0, 0, 1, 0, 0, 0]","[3260.630778326113, -461.9318244758997, 1.2651038674582975, 0.15300937269845796, -0.010037513584191445, -0.005576566600055944]",3,315.34558124556406
105,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3260.630778326113, -461.9318244758997, 1.2651038674582975, 0.15300937269845796, -0.010037513584191445, -0.005576566600055944]",3,315.34558124556406
105,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[3260.630778326113, -461.9318244758997, 1.2651038674582975, 0.15300937269845796, -0.010037513584191445, -0.005576566600055944]",3,315.34558124556406
105,3,"[1405.0118373879207, -143.15598913810464, 1.4901324032375864, 0.14424872448392204, 0.0030099412911937873, -7.415309501637677e-05]","[3260.630778326113, -461.9318244758997, 1.2651038674582975, 0.15300937269845796, -0.010037513584191445, -0.005576566600055944]",1,315.34558124556406
105,4,"[2132.376411052559, -305.19371933083255, 2.3381160899310394, 0.08789629080768181, -0.17457583285829648, -0.0006715575132548283]","[3260.630778326113, -461.9318244758997, 1.2651038674582975, 0.15300937269845796, -0.010037513584191445, -0.005576566600055944]",1,315.34558124556406
105,5,"[2883.854620435713, -447.8057071279273, 2.4321996803018076, 0.08688294587162079, -0.15256189751608332, 5.241600848797578e-05]","[3260.630778326113, -461.9318244758997, 1.2651038674582975, 0.15300937269845796, -0.010037513584191445, -0.005576566600055944]",3,315.34558124556406
106,0,"[0, 0, 1, 0, 0, 0]","[2901.4024062014046, -268.8324700158402, 1.3095023043337644, 0.1643608071190054, 0.03700831443407242, 6.820473777320042e-07]",3,315.34558124556406
106,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2901.4024062014046, -268.8324700158402, 1.3095023043337644, 0.1643608071190054, 0.03700831443407242, 6.820473777320042e-07]",3,315.34558124556406
106,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2901.4024062014046, -268.8324700158402, 1.3095023043337644, 0.1643608071190054, 0.03700831443407242, 6.820473777320042e-07]",4,315.34558124556406
106,3,"[1350.7049881988526, -132.2714252612847, 1.3070017798700648, 0.1643124252299554, 0.054884529775226, -3.7557226029828826e-05]","[2901.4024062014046, -268.8324700158402, 1.3095023043337644, 0.1643608071190054, 0.03700831443407242, 6.820473777320042e-07]",4,315.34558124556406
106,4,"[1762.8894095806377, -168.48755058272448, 1.304815144151993, 0.16452382849645197, 0.03651248731081296, -0.00013707385215046015]","[2901.4024062014046, -268.8324700158402, 1.3095023043337644, 0.1643608071190054, 0.03700831443407242, 6.820473777320042e-07]",4,315.34558124556406
106,5,"[2175.691105762408, -204.93207656952225, 1.3099300912897731, 0.1643494111909965, 0.03653599964409805, 1.2313702667988814e-05]","[2901.4024062014046, -268.8324700158402, 1.3095023043337644, 0.1643608071190054, 0.03700831443407242, 6.820473777320042e-07]",4,315.34558124556406
106,6,"[2588.5147030183452, -241.2808689236745, 1.3095810694229801, 0.1643576493510238, 0.03708417075113923, 3.111349118579196e-06]","[2901.4024062014046, -268.8324700158402, 1.3095023043337644, 0.1643608071190054, 0.03700831443407242, 6.820473777320042e-07]",4,315.34558124556406
107,0,"[0, 0, 1, 0, 0, 0]","[2522.2784972477375, -445.29585749859916, 2.4907371192221026, 0.08620292851391707, -0.15409189182831284, 0.0005086017237750581]",5,315.34558124556406
107,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[2522.2784972477375, -445.29585749859916, 2.4907371192221026, 0.08620292851391707, -0.15409189182831284, 0.0005086017237750581]",1,315.34558124556406
107,2,"[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]","[2522.2784972477375, -445.29585749859916, 2.4907371192221026, 0.08620292851391707, -0.15409189182831284, 0.0005086017237750581]",3,315.34558124556406
107,3,"[1574.827518712288, -242.28983553941836, 1.6351839092525655, 0.1409022482579831, -0.03801351900653707, 0.0029617264452868023]","[2522.2784972477375, -445.29585749859916, 2.4907371192221026, 0.08620292851391707, -0.15409189182831284, 0.0005086017237750581]",1,315.34558124556406
107,4,"[2306.629925740441, -400.2981425606775, 2.3559381787776927, 0.08769051321323203, -0.170661372687533, -0.000531971510140153]","[2522.2784972477375, -445.29585749859916, 2.4907371192221026, 0.08620292851391707, -0.15409189182831284, 0.0005086017237750581]",1,315.34558124556406
108,0,"[0, 0, 1, 0, 0, 0]","[3671.2674917551385, -477.7747030668236, 1.3892645683212275, 0.16092485552105995, 0.14330220302412258, 0.002494825160161064]",2,315.34558124556406
108,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3671.2674917551385, -477.7747030668236, 1.3892645683212275, 0.16092485552105995, 0.14330220302412258, 0.002494825160161064]",2,315.34558124556406
108,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3671.2674917551385, -477.7747030668236, 1.3892645683212275, 0.16092485552105995, 0.14330220302412258, 0.002494825160161064]",1,315.34558124556406
108,3,"[1849.87825521592, -301.85552763036344, 2.3685501724297717, 0.08757459615298595, -0.1650610165528073, -0.000437874091845308]","[3671.2674917551385, -477.7747030668236, 1.3892645683212275, 0.16092485552105995, 0.14330220302412258, 0.002494825160161064]",2,315.34558124556406
108,4,"[2420.489249527491, -353.2088121813436, 1.6983765128207615, 0.1217952275799432, -0.06268934878631194, -0.0014667510884836747]","[3671.2674917551385, -477.7747030668236, 1.3892645683212275, 0.16092485552105995, 0.14330220302412258, 0.002494825160161064]",3,315.34558124556406
108,5,"[2892.1880848749693, -394.64329286848175, 1.529747008241618, 0.14321237174084275, -0.011839266983194109, 0.0007791658510720083]","[3671.2674917551385, -477.7747030668236, 1.3892645683212275, 0.16092485552105995, 0.14330220302412258, 0.002494825160161064]",2,315.34558124556406
108,6,"[3451.0849715838867, -465.92122760227943, 1.8319146055741113, 0.11890117794818479, -0.03542751182466651, 0.0005602122217526964]","[3671.2674917551385, -477.7747030668236, 1.3892645683212275, 0.16092485552105995, 0.14330220302412258, 0.002494825160161064]",4,315.34558124556406
109,0,"[0, 0, 1, 0, 0, 0]","[3498.319560779161, -561.1472770373468, 1.3323326619432971, 0.1628460804995373, 0.1149794031454245, 0.0008422211822871347]",2,315.34558124556406
109,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3498.319560779161, -561.1472770373468, 1.3323326619432971, 0.1628460804995373, 0.1149794031454245, 0.0008422211822871347]",1,315.34558124556406
109,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3498.319560779161, -561.1472770373468, 1.3323326619432971, 0.1628460804995373, 0.1149794031454245, 0.0008422211822871347]",1,315.34558124556406
109,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[3498.319560779161, -561.1472770373468, 1.3323326619432971, 0.1628460804995373, 0.1149794031454245, 0.0008422211822871347]",1,315.34558124556406
109,4,"[2788.4474639773357, -514.4760126301046, 2.427897743586947, 0.08698267453654848, -0.14668257286792646, 1.116923528613468e-05]","[3498.319560779161, -561.1472770373468, 1.3323326619432971, 0.1628460804995373, 0.1149794031454245, 0.0008422211822871347]",3,315.34558124556406
109,5,"[3268.3262565916807, -546.413174371507, 1.6571100085621229, 0.14054902342255426, -0.019848604701032245, 0.003398130672376666]","[3498.319560779161, -561.1472770373468, 1.3323326619432971, 0.1628460804995373, 0.1149794031454245, 0.0008422211822871347]",4,315.34558124556406
110,0,"[0, 0, 1, 0, 0, 0]","[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]",5,315.34558124556406
110,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1095.9133891121612, -208.31370508010988, 2.31268569790563, 0.08815484890884191, -0.18449330077251455, -0.0008655255703896691]",1,315.34558124556406
111,0,"[0, 0, 1, 0, 0, 0]","[2931.1539512111744, -500.16634238176135, 1.00219612018568, 0.17608122080144217, -0.06505751531017352, -0.015413680672565105]",2,315.34558124556406
111,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2931.1539512111744, -500.16634238176135, 1.00219612018568, 0.17608122080144217, -0.06505751531017352, -0.015413680672565105]",1,315.34558124556406
111,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2931.1539512111744, -500.16634238176135, 1.00219612018568, 0.17608122080144217, -0.06505751531017352, -0.015413680672565105]",1,315.34558124556406
111,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[2931.1539512111744, -500.16634238176135, 1.00219612018568, 0.17608122080144217, -0.06505751531017352, -0.015413680672565105]",1,315.34558124556406
111,4,"[2788.4474639773357, -514.4760126301046, 2.427897743586947, 0.08698267453654848, -0.14668257286792646, 1.116923528613468e-05]","[2931.1539512111744, -500.16634238176135, 1.00219612018568, 0.17608122080144217, -0.06505751531017352, -0.015413680672565105]",3,315.34558124556406
112,0,"[0, 0, 1, 0, 0, 0]","[3624.075281396943, -602.9582710287164, 1.8448881873094651, 0.11773457576501545, -0.17076794520072722, 0.0008790694501389508]",2,315.34558124556406
112,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3624.075281396943, -602.9582710287164, 1.8448881873094651, 0.11773457576501545, -0.17076794520072722, 0.0008790694501389508]",1,315.34558124556406
112,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3624.075281396943, -602.9582710287164, 1.8448881873094651, 0.11773457576501545, -0.17076794520072722, 0.0008790694501389508]",2,315.34558124556406
112,3,"[1858.1956866156443, -286.73062924469264, 1.7024953922909614, 0.1216873182276736, -0.06344664189148642, -0.0014010572109161763]","[3624.075281396943, -602.9582710287164, 1.8448881873094651, 0.11773457576501545, -0.17076794520072722, 0.0008790694501389508]",1,315.34558124556406
112,4,"[2592.5143455723496, -443.3152432227758, 2.365815506509232, 0.08757033799657395, -0.1693957280003717, -0.00045372254279580666]","[3624.075281396943, -602.9582710287164, 1.8448881873094651, 0.11773457576501545, -0.17076794520072722, 0.0008790694501389508]",1,315.34558124556406
112,5,"[3343.844612612918, -584.7639118334012, 2.4317794112150053, 0.0869011829415973, -0.15096998490817856, 4.707598653696787e-05]","[3624.075281396943, -602.9582710287164, 1.8448881873094651, 0.11773457576501545, -0.17076794520072722, 0.0008790694501389508]",2,315.34558124556406
113,0,"[0, 0, 1, 0, 0, 0]","[3679.718406797706, -533.718687880589, 1.4021751210097444, 0.1470731520598493, -0.003374951762171044, -0.0020924619272578698]",2,315.34558124556406
113,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3679.718406797706, -533.718687880589, 1.4021751210097444, 0.1470731520598493, -0.003374951762171044, -0.0020924619272578698]",2,315.34558124556406
113,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3679.718406797706, -533.718687880589, 1.4021751210097444, 0.1470731520598493, -0.003374951762171044, -0.0020924619272578698]",1,315.34558124556406
113,3,"[1849.87825521592, -301.85552763036344, 2.3685501724297717, 0.08757459615298595, -0.1650610165528073, -0.000437874091845308]","[3679.718406797706, -533.718687880589, 1.4021751210097444, 0.1470731520598493, -0.003374951762171044, -0.0020924619272578698]",3,315.34558124556406
113,4,"[2328.892307294184, -334.7906264643212, 1.6465680924219916, 0.14071445887557266, -0.030609455217788985, 0.003188602853310558]","[3679.718406797706, -533.718687880589, 1.4021751210097444, 0.1470731520598493, -0.003374951762171044, -0.0020924619272578698]",1,315.34558124556406
113,5,"[3060.1654491226946, -492.05147042109536, 2.354029704575104, 0.0877263617408784, -0.16960811044455937, -0.0005490565249767716]","[3679.718406797706, -533.718687880589, 1.4021751210097444, 0.1470731520598493, -0.003374951762171044, -0.0020924619272578698]",3,315.34558124556406
113,6,"[3539.0092768950335, -525.2294710873923, 1.6436037029692372, 0.14076192597149798, -0.03303750143506888, 0.003129651174696554]","[3679.718406797706, -533.718687880589, 1.4021751210097444, 0.1470731520598493, -0.003374951762171044, -0.0020924619272578698]",3,315.34558124556406
114,0,"[0, 0, 1, 0, 0, 0]","[2265.613917815912, -262.0802603875244, 1.4583196442484962, 0.14516198279333867, 0.010904418294328892, -0.000777860664234489]",2,315.34558124556406
114,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2265.613917815912, -262.0802603875244, 1.4583196442484962, 0.14516198279333867, 0.010904418294328892, -0.000777860664234489]",2,315.34558124556406
114,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2265.613917815912, -262.0802603875244, 1.4583196442484962, 0.14516198279333867, 0.010904418294328892, -0.000777860664234489]",2,315.34558124556406
114,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[2265.613917815912, -262.0802603875244, 1.4583196442484962, 0.14516198279333867, 0.010904418294328892, -0.000777860664234489]",3,315.34558124556406
114,4,"[2148.0537039159517, -252.73485725532097, 1.5476538922811895, 0.14277047284612307, -0.009331412805627654, 0.0011624077171434393]","[2265.613917815912, -262.0802603875244, 1.4583196442484962, 0.14516198279333867, 0.010904418294328892, -0.000777860664234489]",3,315.34558124556406
115,0,"[0, 0, 1, 0, 0, 0]","[2880.062323519697, -333.2860467172904, 0.9215734774278086, 0.22795871861042696, -0.03982757072460121, -0.026401459997843744]",2,315.34558124556406
115,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2880.062323519697, -333.2860467172904, 0.9215734774278086, 0.22795871861042696, -0.03982757072460121, -0.026401459997843744]",2,315.34558124556406
115,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2880.062323519697, -333.2860467172904, 0.9215734774278086, 0.22795871861042696, -0.03982757072460121, -0.026401459997843744]",2,315.34558124556406
115,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[2880.062323519697, -333.2860467172904, 0.9215734774278086, 0.22795871861042696, -0.03982757072460121, -0.026401459997843744]",2,315.34558124556406
115,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[2880.062323519697, -333.2860467172904, 0.9215734774278086, 0.22795871861042696, -0.03982757072460121, -0.026401459997843744]",2,315.34558124556406
115,5,"[2798.4704149944178, -340.9540414569893, 1.7937196586007278, 0.11963389674706665, -0.04705741867425604, -1.836158327091275e-06]","[2880.062323519697, -333.2860467172904, 0.9215734774278086, 0.22795871861042696, -0.03982757072460121, -0.026401459997843744]",5,315.34558124556406
116,0,"[0, 0, 1, 0, 0, 0]","[3180.14390817795, -493.85494158107036, 1.8549139529717247, 0.1183669279656565, -0.07150517253139478, 0.0009051594338354778]",2,315.34558124556406
116,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3180.14390817795, -493.85494158107036, 1.8549139529717247, 0.1183669279656565, -0.07150517253139478, 0.0009051594338354778]",1,315.34558124556406
116,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3180.14390817795, -493.85494158107036, 1.8549139529717247, 0.1183669279656565, -0.07150517253139478, 0.0009051594338354778]",3,315.34558124556406
116,3,"[1766.6003793395396, -268.2070325333538, 1.644156471248698, 0.1407574033297531, -0.03035295183979625, 0.0031405681910215604]","[3180.14390817795, -493.85494158107036, 1.8549139529717247, 0.1183669279656565, -0.07150517253139478, 0.0009051594338354778]",1,315.34558124556406
116,4,"[2497.8320450729234, -425.54781949439524, 2.3538564713595895, 0.08772783563488162, -0.16969936543747877, -0.0005503286613530983]","[3180.14390817795, -493.85494158107036, 1.8549139529717247, 0.1183669279656565, -0.07150517253139478, 0.0009051594338354778]",2,315.34558124556406
116,5,"[3068.802857567319, -477.3936697833335, 1.6983806088802316, 0.12180066777735793, -0.06097091173440587, -0.0014672171527349545]","[3180.14390817795, -493.85494158107036, 1.8549139529717247, 0.1183669279656565, -0.07150517253139478, 0.0009051594338354778]",2,315.34558124556406
117,0,"[0, 0, 1, 0, 0, 0]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",2,315.34558124556406
117,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",3,315.34558124556406
117,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",4,315.34558124556406
117,3,"[1442.657319047519, -158.04701573919823, 1.3034757019330865, 0.16434251588969087, 0.06492156213724785, -0.0001181803466566129]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",4,315.34558124556406
117,4,"[1854.4848431839578, -194.23231703685042, 1.302358669709877, 0.16461211671067782, 0.035974102595071875, -0.00021000273782702256]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",4,315.34558124556406
117,5,"[2267.2939998361458, -230.72841180158602, 1.3102407109454206, 0.16434057664354731, 0.03627927367838649, 2.091136487902962e-05]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",4,315.34558124556406
117,6,"[2680.1277461792556, -267.0741240204773, 1.3096299807536378, 0.16435575757545826, 0.037120707702909705, 4.601151643326397e-06]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",4,315.34558124556406
117,7,"[3092.9300407898136, -303.4223452932955, 1.309442796410092, 0.1643625842792217, 0.03704446445606787, -9.88165927016765e-07]","[3257.3035341426707, -316.5215799940272, 1.228094102099668, 0.179951975302801, 0.08063573790840588, 0.001690037676413818]",5,315.34558124556406
118,0,"[0, 0, 1, 0, 0, 0]","[3210.7802125292833, -473.9189490206681, 1.2697909321833512, 0.1660572983842034, -0.0335581102177341, -0.0012703828301757194]",2,315.34558124556406
